id,salary
7996,192148.54489159863
7997,192148.54489159863
7998,192526.21115957302
7999,192148.54489159863
8000,192148.54489159863
8001,192148.54489159863
8002,192148.54489159863
8003,192148.54489159863
8004,192148.54489159863
8005,192148.54489159863
8006,192148.54489159863
8007,192148.54489159863
8008,192148.54489159863
8009,192148.54489159863
8010,192526.21115957302
8011,192148.54489159863
8012,192148.54489159863
8013,192148.54489159863
8014,192148.54489159863
8015,192148.54489159863
8016,192148.54489159863
8017,192148.54489159863
8018,192148.54489159863
8019,192148.54489159863
8020,192148.54489159863
8021,192148.54489159863
8022,192148.54489159863
8023,192148.54489159863
8024,192526.21115957302
8025,192148.54489159863
8026,192526.21115957302
8027,192148.54489159863
8028,192148.54489159863
8029,192526.21115957302
8030,192148.54489159863
8031,192526.21115957302
8032,192526.21115957302
8033,192148.54489159863
8034,192148.54489159863
8035,192148.54489159863
8036,192148.54489159863
8037,192526.21115957302
8038,192148.54489159863
8039,192148.54489159863
8040,192148.54489159863
8041,192148.54489159863
8042,192526.21115957302
8043,192148.54489159863
8044,192148.54489159863
8045,192148.54489159863
8046,192526.21115957302
8047,192148.54489159863
8048,192148.54489159863
8049,192526.21115957302
8050,192148.54489159863
8051,192148.54489159863
8052,192148.54489159863
8053,192148.54489159863
8054,192148.54489159863
8055,192526.21115957302
8056,192148.54489159863
8057,192148.54489159863
8058,192526.21115957302
8059,192526.21115957302
8060,192526.21115957302
8061,192148.54489159863
8062,192148.54489159863
8063,192148.54489159863
8064,192148.54489159863
8065,192148.54489159863
8066,192148.54489159863
8067,192148.54489159863
8068,192148.54489159863
8069,192148.54489159863
8070,192148.54489159863
8071,192148.54489159863
8072,192148.54489159863
8073,192148.54489159863
8074,192526.21115957302
8075,192526.21115957302
8076,192148.54489159863
8077,192526.21115957302
8078,192148.54489159863
8079,192148.54489159863
8080,192148.54489159863
8081,192148.54489159863
8082,192148.54489159863
8083,192148.54489159863
8084,192526.21115957302
8085,192148.54489159863
8086,192148.54489159863
8087,192148.54489159863
8088,192148.54489159863
8089,192148.54489159863
8090,192148.54489159863
8091,192148.54489159863
8092,192526.21115957302
8093,192148.54489159863
8094,192148.54489159863
8095,192148.54489159863
8096,192148.54489159863
8097,192526.21115957302
8098,192148.54489159863
8099,192526.21115957302
8100,192148.54489159863
8101,192148.54489159863
8102,192148.54489159863
8103,192526.21115957302
8104,192526.21115957302
8105,192148.54489159863
8106,192148.54489159863
8107,192148.54489159863
8108,192148.54489159863
8109,192148.54489159863
8110,192148.54489159863
8111,192526.21115957302
8112,192526.21115957302
8113,192148.54489159863
8114,192148.54489159863
8115,192148.54489159863
8116,192148.54489159863
8117,192148.54489159863
8118,192148.54489159863
8119,192148.54489159863
8120,192148.54489159863
8121,192148.54489159863
8122,192148.54489159863
8123,192148.54489159863
8124,192148.54489159863
8125,192526.21115957302
8126,192148.54489159863
8127,192148.54489159863
8128,192148.54489159863
8129,192148.54489159863
8130,192148.54489159863
8131,192148.54489159863
8132,192148.54489159863
8133,192148.54489159863
8134,192148.54489159863
8135,192148.54489159863
8136,192148.54489159863
8137,192148.54489159863
8138,192148.54489159863
8139,192148.54489159863
8140,192526.21115957302
8141,192148.54489159863
8142,192526.21115957302
8143,192148.54489159863
8144,192526.21115957302
8145,192148.54489159863
8146,192148.54489159863
8147,192148.54489159863
8148,192526.21115957302
8149,192148.54489159863
8150,192148.54489159863
8151,192526.21115957302
8152,192148.54489159863
8153,192148.54489159863
8154,192148.54489159863
8155,192148.54489159863
8156,192148.54489159863
8157,192526.21115957302
8158,192148.54489159863
8159,192148.54489159863
8160,192526.21115957302
8161,192148.54489159863
8162,192148.54489159863
8163,192148.54489159863
8164,192148.54489159863
8165,192526.21115957302
8166,192148.54489159863
8167,192148.54489159863
8168,192148.54489159863
8169,192526.21115957302
8170,192526.21115957302
8171,192148.54489159863
8172,192148.54489159863
8173,192526.21115957302
8174,192148.54489159863
8175,192148.54489159863
8176,192148.54489159863
8177,192148.54489159863
8178,192148.54489159863
8179,192148.54489159863
8180,192148.54489159863
8181,192148.54489159863
8182,192148.54489159863
8183,192148.54489159863
8184,192148.54489159863
8185,192148.54489159863
8186,192148.54489159863
8187,192148.54489159863
8188,192148.54489159863
8189,192526.21115957302
8190,192148.54489159863
8191,192148.54489159863
8192,192148.54489159863
8193,192148.54489159863
8194,192148.54489159863
8195,192148.54489159863
8196,192148.54489159863
8197,192148.54489159863
8198,192526.21115957302
8199,192526.21115957302
8200,192148.54489159863
8201,192148.54489159863
8202,192148.54489159863
8203,192148.54489159863
8204,192148.54489159863
8205,192148.54489159863
8206,192148.54489159863
8207,192526.21115957302
8208,192526.21115957302
8209,192148.54489159863
8210,192526.21115957302
8211,192148.54489159863
8212,192148.54489159863
8213,192148.54489159863
8214,192148.54489159863
8215,192148.54489159863
8216,192148.54489159863
8217,192148.54489159863
8218,192148.54489159863
8219,192526.21115957302
8220,192148.54489159863
8221,192148.54489159863
8222,192148.54489159863
8223,192148.54489159863
8224,192148.54489159863
8225,192526.21115957302
8226,192148.54489159863
8227,192526.21115957302
8228,192148.54489159863
8229,192148.54489159863
8230,192148.54489159863
8231,192526.21115957302
8232,192148.54489159863
8233,192148.54489159863
8234,192148.54489159863
8235,192148.54489159863
8236,192148.54489159863
8237,192148.54489159863
8238,192148.54489159863
8239,192148.54489159863
8240,192148.54489159863
8241,192526.21115957302
8242,192148.54489159863
8243,192148.54489159863
8244,192173.4362982725
8245,192173.4362982725
8246,192173.4362982725
8247,192173.4362982725
8248,192173.4362982725
8249,192173.4362982725
8250,192173.4362982725
8251,192173.4362982725
8252,192551.10256624687
8253,192173.4362982725
8254,192173.4362982725
8255,192173.4362982725
8256,192173.4362982725
8257,192173.4362982725
8258,192173.4362982725
8259,192551.10256624687
8260,192173.4362982725
8261,192173.4362982725
8262,192173.4362982725
8263,192551.10256624687
8264,192173.4362982725
8265,192173.4362982725
8266,192551.10256624687
8267,192173.4362982725
8268,192551.10256624687
8269,192173.4362982725
8270,192173.4362982725
8271,192173.4362982725
8272,192173.4362982725
8273,192173.4362982725
8274,192173.4362982725
8275,192173.4362982725
8276,192173.4362982725
8277,192173.4362982725
8278,192173.4362982725
8279,192551.10256624687
8280,192173.4362982725
8281,192173.4362982725
8282,192173.4362982725
8283,192173.4362982725
8284,192551.10256624687
8285,192551.10256624687
8286,192551.10256624687
8287,192173.4362982725
8288,192173.4362982725
8289,192173.4362982725
8290,192173.4362982725
8291,192173.4362982725
8292,192173.4362982725
8293,192551.10256624687
8294,192173.4362982725
8295,192173.4362982725
8296,192173.4362982725
8297,192173.4362982725
8298,192551.10256624687
8299,192173.4362982725
8300,192173.4362982725
8301,192173.4362982725
8302,192173.4362982725
8303,192173.4362982725
8304,192173.4362982725
8305,192551.10256624687
8306,192173.4362982725
8307,192173.4362982725
8308,192173.4362982725
8309,192173.4362982725
8310,192173.4362982725
8311,192173.4362982725
8312,192173.4362982725
8313,192173.4362982725
8314,192173.4362982725
8315,192173.4362982725
8316,192173.4362982725
8317,192173.4362982725
8318,192551.10256624687
8319,192173.4362982725
8320,192173.4362982725
8321,192173.4362982725
8322,192173.4362982725
8323,192551.10256624687
8324,192173.4362982725
8325,192173.4362982725
8326,192551.10256624687
8327,192173.4362982725
8328,192173.4362982725
8329,192173.4362982725
8330,192173.4362982725
8331,192173.4362982725
8332,192173.4362982725
8333,192551.10256624687
8334,192551.10256624687
8335,192173.4362982725
8336,192173.4362982725
8337,192173.4362982725
8338,192551.10256624687
8339,192551.10256624687
8340,192173.4362982725
8341,192173.4362982725
8342,192173.4362982725
8343,192173.4362982725
8344,192173.4362982725
8345,192173.4362982725
8346,192551.10256624687
8347,192173.4362982725
8348,192173.4362982725
8349,192551.10256624687
8350,192173.4362982725
8351,192173.4362982725
8352,192551.10256624687
8353,192173.4362982725
8354,192173.4362982725
8355,192173.4362982725
8356,192173.4362982725
8357,192551.10256624687
8358,192551.10256624687
8359,192173.4362982725
8360,192173.4362982725
8361,192551.10256624687
8362,192173.4362982725
8363,192173.4362982725
8364,192173.4362982725
8365,192173.4362982725
8366,192173.4362982725
8367,192551.10256624687
8368,192173.4362982725
8369,192551.10256624687
8370,192551.10256624687
8371,192173.4362982725
8372,192551.10256624687
8373,192551.10256624687
8374,192551.10256624687
8375,192173.4362982725
8376,192173.4362982725
8377,192551.10256624687
8378,192551.10256624687
8379,192551.10256624687
8380,192551.10256624687
8381,192173.4362982725
8382,192173.4362982725
8383,192173.4362982725
8384,192551.10256624687
8385,192173.4362982725
8386,192551.10256624687
8387,192173.4362982725
8388,192173.4362982725
8389,192173.4362982725
8390,192173.4362982725
8391,192173.4362982725
8392,192173.4362982725
8393,192173.4362982725
8394,192173.4362982725
8395,192173.4362982725
8396,192173.4362982725
8397,192173.4362982725
8398,192173.4362982725
8399,192551.10256624687
8400,192551.10256624687
8401,192173.4362982725
8402,192551.10256624687
8403,192551.10256624687
8404,192173.4362982725
8405,192173.4362982725
8406,192173.4362982725
8407,192173.4362982725
8408,192173.4362982725
8409,192551.10256624687
8410,192551.10256624687
8411,192551.10256624687
8412,192173.4362982725
8413,192173.4362982725
8414,192173.4362982725
8415,192551.10256624687
8416,192173.4362982725
8417,192173.4362982725
8418,192173.4362982725
8419,192173.4362982725
8420,192173.4362982725
8421,192173.4362982725
8422,192173.4362982725
8423,192551.10256624687
8424,192173.4362982725
8425,192173.4362982725
8426,192173.4362982725
8427,192173.4362982725
8428,192173.4362982725
8429,192173.4362982725
8430,192173.4362982725
8431,192173.4362982725
8432,192173.4362982725
8433,192173.4362982725
8434,192173.4362982725
8435,192173.4362982725
8436,192173.4362982725
8437,192551.10256624687
8438,192173.4362982725
8439,192173.4362982725
8440,192173.4362982725
8441,192173.4362982725
8442,192173.4362982725
8443,192551.10256624687
8444,192173.4362982725
8445,192173.4362982725
8446,192173.4362982725
8447,192173.4362982725
8448,192551.10256624687
8449,192551.10256624687
8450,192173.4362982725
8451,192551.10256624687
8452,192173.4362982725
8453,192173.4362982725
8454,192551.10256624687
8455,192173.4362982725
8456,192173.4362982725
8457,192173.4362982725
8458,192173.4362982725
8459,192173.4362982725
8460,192551.10256624687
8461,192551.10256624687
8462,192173.4362982725
8463,192173.4362982725
8464,192551.10256624687
8465,192551.10256624687
8466,192173.4362982725
8467,192173.4362982725
8468,192173.4362982725
8469,192173.4362982725
8470,192173.4362982725
8471,192551.10256624687
8472,192173.4362982725
8473,192551.10256624687
8474,192173.4362982725
8475,192173.4362982725
8476,192173.4362982725
8477,192173.4362982725
8478,192173.4362982725
8479,192173.4362982725
8480,192551.10256624687
8481,192173.4362982725
8482,192173.4362982725
8483,192173.4362982725
8484,192173.4362982725
8485,192173.4362982725
8486,192173.4362982725
8487,192173.4362982725
8488,192551.10256624687
8489,192173.4362982725
8490,192551.10256624687
8491,192173.4362982725
8492,192173.4362982725
8493,192173.4362982725
8494,192173.4362982725
8495,192173.4362982725
8496,192173.4362982725
8497,192551.10256624687
8498,192173.4362982725
8499,192173.4362982725
8500,192173.4362982725
8501,192173.4362982725
8502,192173.4362982725
8503,192173.4362982725
8504,192173.4362982725
8505,192173.4362982725
8506,192173.4362982725
8507,192173.4362982725
8508,192551.10256624687
8509,192173.4362982725
8510,192173.4362982725
8511,192551.10256624687
8512,192173.4362982725
8513,192173.4362982725
8514,192551.10256624687
8515,192173.4362982725
8516,192551.10256624687
8517,192551.10256624687
8518,192551.10256624687
8519,192173.4362982725
8520,192173.4362982725
8521,192173.4362982725
8522,192173.4362982725
8523,192173.4362982725
8524,192173.4362982725
8525,192173.4362982725
8526,192173.4362982725
8527,192173.4362982725
8528,192173.4362982725
8529,192173.4362982725
8530,192551.10256624687
8531,192173.4362982725
8532,192173.4362982725
8533,192173.4362982725
8534,192173.4362982725
8535,192173.4362982725
8536,192173.4362982725
8537,192551.10256624687
8538,192173.4362982725
8539,192173.4362982725
8540,192173.4362982725
8541,192173.4362982725
8542,192173.4362982725
8543,192173.4362982725
8544,192173.4362982725
8545,192173.4362982725
8546,192173.4362982725
8547,192173.4362982725
8548,192551.10256624687
8549,192173.4362982725
8550,192551.10256624687
8551,192173.4362982725
8552,192173.4362982725
8553,192173.4362982725
8554,192173.4362982725
8555,192551.10256624687
8556,192551.10256624687
8557,192173.4362982725
8558,192173.4362982725
8559,192173.4362982725
8560,192173.4362982725
8561,192173.4362982725
8562,192551.10256624687
8563,192551.10256624687
8564,192173.4362982725
8565,192173.4362982725
8566,192173.4362982725
8567,192173.4362982725
8568,192173.4362982725
8569,192173.4362982725
8570,192173.4362982725
8571,192173.4362982725
8572,192551.10256624687
8573,192173.4362982725
8574,192173.4362982725
8575,192551.10256624687
8576,192173.4362982725
8577,192551.10256624687
8578,192173.4362982725
8579,192551.10256624687
8580,192551.10256624687
8581,192173.4362982725
8582,192551.10256624687
8583,192551.10256624687
8584,192551.10256624687
8585,192173.4362982725
8586,192173.4362982725
8587,192173.4362982725
8588,192173.4362982725
8589,192173.4362982725
8590,192173.4362982725
8591,192173.4362982725
8592,192173.4362982725
8593,192173.4362982725
8594,192173.4362982725
8595,192551.10256624687
8596,192551.10256624687
8597,192551.10256624687
8598,192173.4362982725
8599,192173.4362982725
8600,192173.4362982725
8601,192173.4362982725
8602,192173.4362982725
8603,192551.10256624687
8604,192173.4362982725
8605,192173.4362982725
8606,192173.4362982725
8607,192173.4362982725
8608,192551.10256624687
8609,192173.4362982725
8610,192173.4362982725
8611,192551.10256624687
8612,192551.10256624687
8613,192551.10256624687
8614,192551.10256624687
8615,192173.4362982725
8616,192551.10256624687
8617,192551.10256624687
8618,192551.10256624687
8619,192551.10256624687
8620,192551.10256624687
8621,192551.10256624687
8622,192551.10256624687
8623,192173.4362982725
8624,192173.4362982725
8625,192551.10256624687
8626,192173.4362982725
8627,192173.4362982725
